aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.451792_140.132542,N35E140,79,2025-10-27,8,12
s2_35.451792_140.132542,N35E140,80,2025-11-26,10,7
s2_35.468958_140.121042,N35E140,66,2025-01-30,9,9
s2_35.468958_140.121042,N35E140,67,2025-03-01,11,6
s2_35.468958_140.121042,N35E140,68,2025-03-31,11,2
s2_35.468958_140.121042,N35E140,69,2025-04-30,11,2
s2_35.468958_140.121042,N35E140,70,2025-05-30,6,6
s2_35.468958_140.121042,N35E140,71,2025-06-29,4,6
s2_35.468958_140.121042,N35E140,72,2025-07-29,6,4
s2_35.468958_140.121042,N35E140,73,2025-08-28,8,5
s2_35.468958_140.121042,N35E140,74,2025-09-27,8,8
s2_35.468958_140.121042,N35E140,75,2025-10-27,7,11
s2_35.468958_140.121042,N35E140,76,2025-11-26,10,6
s2_35.469042_140.306458,N35E140,73,2025-01-30,22,13
s2_35.469042_140.306458,N35E140,74,2025-03-01,23,7
s2_35.469042_140.306458,N35E140,75,2025-03-31,18,5
s2_35.469042_140.306458,N35E140,76,2025-04-30,16,5
s2_35.469042_140.306458,N35E140,77,2025-05-30,9,6
s2_35.469042_140.306458,N35E140,78,2025-06-29,8,8
s2_35.469042_140.306458,N35E140,79,2025-07-29,8,8
s2_35.469042_140.306458,N35E140,80,2025-08-28,11,6
s2_35.469042_140.306458,N35E140,81,2025-09-27,11,7
s2_35.469042_140.306458,N35E140,82,2025-10-27,11,11
s2_35.469042_140.306458,N35E140,83,2025-11-26,10,7
s2_35.474125_140.097458,N35E140,72,2025-01-30,10,9
s2_35.474125_140.097458,N35E140,73,2025-03-01,13,5
s2_35.474125_140.097458,N35E140,74,2025-03-31,12,2
s2_35.474125_140.097458,N35E140,75,2025-04-30,11,3
s2_35.474125_140.097458,N35E140,76,2025-05-30,5,5
s2_35.474125_140.097458,N35E140,77,2025-06-29,5,4
s2_35.474125_140.097458,N35E140,78,2025-07-29,5,4
s2_35.474125_140.097458,N35E140,79,2025-08-28,7,5
s2_35.474125_140.097458,N35E140,80,2025-09-27,6,8
s2_35.474125_140.097458,N35E140,81,2025-10-27,7,11
s2_35.474125_140.097458,N35E140,82,2025-11-26,10,6
s2_35.476208_140.389125,N35E140,73,2025-01-30,23,13
s2_35.476208_140.389125,N35E140,74,2025-03-01,23,7
s2_35.476208_140.389125,N35E140,75,2025-03-31,19,5
s2_35.476208_140.389125,N35E140,76,2025-04-30,16,6
s2_35.476208_140.389125,N35E140,77,2025-05-30,9,7
s2_35.476208_140.389125,N35E140,78,2025-06-29,9,11
s2_35.476208_140.389125,N35E140,79,2025-07-29,9,14
s2_35.476208_140.389125,N35E140,80,2025-08-28,15,10
s2_35.476208_140.389125,N35E140,81,2025-09-27,17,9
s2_35.476208_140.389125,N35E140,82,2025-10-27,18,14
s2_35.476208_140.389125,N35E140,83,2025-11-26,15,9
s2_35.478125_140.085292,N35E140,70,2025-01-30,11,10
s2_35.478125_140.085292,N35E140,71,2025-03-01,13,6
s2_35.478125_140.085292,N35E140,72,2025-03-31,13,2
s2_35.478125_140.085292,N35E140,73,2025-04-30,12,2
s2_35.478125_140.085292,N35E140,74,2025-05-30,6,6
s2_35.478125_140.085292,N35E140,75,2025-06-29,4,6
s2_35.478125_140.085292,N35E140,76,2025-07-29,6,5
s2_35.478125_140.085292,N35E140,77,2025-08-28,8,4
s2_35.478125_140.085292,N35E140,78,2025-09-27,9,6
s2_35.478125_140.085292,N35E140,79,2025-10-27,6,12
s2_35.478125_140.085292,N35E140,80,2025-11-26,9,7
s2_35.485458_139.382125,N35E139,64,2025-01-30,13,10
s2_35.485458_139.382125,N35E139,65,2025-03-01,13,7
s2_35.485458_139.382125,N35E139,66,2025-03-31,13,4
s2_35.485458_139.382125,N35E139,67,2025-04-30,12,4
s2_35.485458_139.382125,N35E139,68,2025-05-30,9,6
s2_35.485458_139.382125,N35E139,69,2025-06-29,6,8
s2_35.485458_139.382125,N35E139,70,2025-07-29,8,7
s2_35.485458_139.382125,N35E139,71,2025-08-28,10,3
s2_35.485458_139.382125,N35E139,72,2025-09-27,11,4
s2_35.485458_139.382125,N35E139,73,2025-10-27,7,9
s2_35.485458_139.382125,N35E139,74,2025-11-26,7,5
s2_35.500958_139.346958,N35E139,62,2025-01-30,15,11
s2_35.500958_139.346958,N35E139,63,2025-03-01,16,7
s2_35.500958_139.346958,N35E139,64,2025-03-31,15,4
s2_35.500958_139.346958,N35E139,65,2025-04-30,13,4
s2_35.500958_139.346958,N35E139,66,2025-05-30,9,6
s2_35.500958_139.346958,N35E139,67,2025-06-29,6,7
s2_35.500958_139.346958,N35E139,68,2025-07-29,8,7
s2_35.500958_139.346958,N35E139,69,2025-08-28,9,4
s2_35.500958_139.346958,N35E139,70,2025-09-27,11,4
s2_35.500958_139.346958,N35E139,71,2025-10-27,7,9
s2_35.500958_139.346958,N35E139,72,2025-11-26,8,5
s2_35.519208_140.113458,N35E140,70,2025-01-30,13,11
s2_35.519208_140.113458,N35E140,71,2025-03-01,15,7
s2_35.519208_140.113458,N35E140,72,2025-03-31,14,2
s2_35.519208_140.113458,N35E140,73,2025-04-30,13,2
s2_35.519208_140.113458,N35E140,74,2025-05-30,7,5
s2_35.519208_140.113458,N35E140,75,2025-06-29,4,5
s2_35.519208_140.113458,N35E140,76,2025-07-29,5,5
s2_35.519208_140.113458,N35E140,77,2025-08-28,7,5
s2_35.519208_140.113458,N35E140,78,2025-09-27,8,7
s2_35.519208_140.113458,N35E140,79,2025-10-27,7,11
s2_35.519208_140.113458,N35E140,80,2025-11-26,10,6
s2_35.527708_140.412125,N35E140,73,2025-01-30,22,14
s2_35.527708_140.412125,N35E140,74,2025-03-01,24,9
s2_35.527708_140.412125,N35E140,75,2025-03-31,20,6
s2_35.527708_140.412125,N35E140,76,2025-04-30,18,6
s2_35.527708_140.412125,N35E140,77,2025-05-30,11,9
s2_35.527708_140.412125,N35E140,78,2025-06-29,10,11
s2_35.527708_140.412125,N35E140,79,2025-07-29,11,12
s2_35.527708_140.412125,N35E140,80,2025-08-28,15,9
s2_35.527708_140.412125,N35E140,81,2025-09-27,17,9
s2_35.527708_140.412125,N35E140,82,2025-10-27,15,14
s2_35.527708_140.412125,N35E140,83,2025-11-26,15,8
s2_35.528208_140.339792,N35E140,73,2025-01-30,26,14
s2_35.528208_140.339792,N35E140,74,2025-03-01,26,8
s2_35.528208_140.339792,N35E140,75,2025-03-31,21,6
s2_35.528208_140.339792,N35E140,76,2025-04-30,17,6
s2_35.528208_140.339792,N35E140,77,2025-05-30,11,6
s2_35.528208_140.339792,N35E140,78,2025-06-29,9,8
s2_35.528208_140.339792,N35E140,79,2025-07-29,9,9
s2_35.528208_140.339792,N35E140,80,2025-08-28,11,6
s2_35.528208_140.339792,N35E140,81,2025-09-27,12,8
s2_35.528208_140.339792,N35E140,82,2025-10-27,11,13
s2_35.528208_140.339792,N35E140,83,2025-11-26,12,7
s2_35.535792_140.331542,N35E140,73,2025-01-30,28,13
s2_35.535792_140.331542,N35E140,74,2025-03-01,29,6
s2_35.535792_140.331542,N35E140,75,2025-03-31,21,6
s2_35.535792_140.331542,N35E140,76,2025-04-30,16,5
s2_35.535792_140.331542,N35E140,77,2025-05-30,9,4
s2_35.535792_140.331542,N35E140,78,2025-06-29,8,5
s2_35.535792_140.331542,N35E140,79,2025-07-29,7,6
s2_35.535792_140.331542,N35E140,80,2025-08-28,7,5
s2_35.535792_140.331542,N35E140,81,2025-09-27,8,6
s2_35.535792_140.331542,N35E140,82,2025-10-27,8,13
s2_35.535792_140.331542,N35E140,83,2025-11-26,9,9
s2_35.536292_140.417792,N35E140,71,2025-01-30,21,12
s2_35.536292_140.417792,N35E140,72,2025-03-01,23,7
s2_35.536292_140.417792,N35E140,73,2025-03-31,17,7
s2_35.536292_140.417792,N35E140,74,2025-04-30,16,7
s2_35.536292_140.417792,N35E140,75,2025-05-30,10,10
s2_35.536292_140.417792,N35E140,76,2025-06-29,11,11
s2_35.536292_140.417792,N35E140,77,2025-07-29,13,10
s2_35.536292_140.417792,N35E140,78,2025-08-28,15,7
s2_35.536292_140.417792,N35E140,79,2025-09-27,16,8
s2_35.536292_140.417792,N35E140,80,2025-10-27,12,13
s2_35.536292_140.417792,N35E140,81,2025-11-26,13,7
s2_35.537625_140.357792,N35E140,73,2025-01-30,25,13
s2_35.537625_140.357792,N35E140,74,2025-03-01,25,7
s2_35.537625_140.357792,N35E140,75,2025-03-31,19,6
s2_35.537625_140.357792,N35E140,76,2025-04-30,16,6
s2_35.537625_140.357792,N35E140,77,2025-05-30,10,7
s2_35.537625_140.357792,N35E140,78,2025-06-29,9,9
s2_35.537625_140.357792,N35E140,79,2025-07-29,10,8
s2_35.537625_140.357792,N35E140,80,2025-08-28,12,4
s2_35.537625_140.357792,N35E140,81,2025-09-27,12,6
s2_35.537625_140.357792,N35E140,82,2025-10-27,9,12
s2_35.537625_140.357792,N35E140,83,2025-11-26,9,7
s2_35.538875_140.346292,N35E140,73,2025-01-30,24,12
s2_35.538875_140.346292,N35E140,74,2025-03-01,25,7
s2_35.538875_140.346292,N35E140,75,2025-03-31,18,7
s2_35.538875_140.346292,N35E140,76,2025-04-30,16,6
s2_35.538875_140.346292,N35E140,77,2025-05-30,10,6
s2_35.538875_140.346292,N35E140,78,2025-06-29,10,7
s2_35.538875_140.346292,N35E140,79,2025-07-29,9,8
s2_35.538875_140.346292,N35E140,80,2025-08-28,10,5
s2_35.538875_140.346292,N35E140,81,2025-09-27,11,7
s2_35.538875_140.346292,N35E140,82,2025-10-27,9,13
s2_35.538875_140.346292,N35E140,83,2025-11-26,11,7
s2_35.544458_140.155208,N35E140,70,2025-01-30,12,9
s2_35.544458_140.155208,N35E140,71,2025-03-01,15,5
s2_35.544458_140.155208,N35E140,72,2025-03-31,12,3
s2_35.544458_140.155208,N35E140,73,2025-04-30,11,3
s2_35.544458_140.155208,N35E140,74,2025-05-30,6,6
s2_35.544458_140.155208,N35E140,75,2025-06-29,5,6
s2_35.544458_140.155208,N35E140,76,2025-07-29,7,5
s2_35.544458_140.155208,N35E140,77,2025-08-28,8,4
s2_35.544458_140.155208,N35E140,78,2025-09-27,9,5
s2_35.544458_140.155208,N35E140,79,2025-10-27,6,10
s2_35.544458_140.155208,N35E140,80,2025-11-26,8,7
s2_35.545125_140.331708,N35E140,73,2025-01-30,24,12
s2_35.545125_140.331708,N35E140,74,2025-03-01,24,7
s2_35.545125_140.331708,N35E140,75,2025-03-31,18,6
s2_35.545125_140.331708,N35E140,76,2025-04-30,16,5
s2_35.545125_140.331708,N35E140,77,2025-05-30,9,7
s2_35.545125_140.331708,N35E140,78,2025-06-29,9,7
s2_35.545125_140.331708,N35E140,79,2025-07-29,9,5
s2_35.545125_140.331708,N35E140,80,2025-08-28,10,4
s2_35.545125_140.331708,N35E140,81,2025-09-27,9,7
s2_35.545125_140.331708,N35E140,82,2025-10-27,7,13
s2_35.545125_140.331708,N35E140,83,2025-11-26,9,8
s2_35.551375_140.340292,N35E140,73,2025-01-30,27,13
s2_35.551375_140.340292,N35E140,74,2025-03-01,28,6
s2_35.551375_140.340292,N35E140,75,2025-03-31,20,5
s2_35.551375_140.340292,N35E140,76,2025-04-30,16,6
s2_35.551375_140.340292,N35E140,77,2025-05-30,8,8
s2_35.551375_140.340292,N35E140,78,2025-06-29,9,9
s2_35.551375_140.340292,N35E140,79,2025-07-29,10,7
s2_35.551375_140.340292,N35E140,80,2025-08-28,13,4
s2_35.551375_140.340292,N35E140,81,2025-09-27,11,7
s2_35.551375_140.340292,N35E140,82,2025-10-27,9,13
s2_35.551375_140.340292,N35E140,83,2025-11-26,9,8
s2_35.564958_140.459958,N35E140,73,2025-01-30,25,13
s2_35.564958_140.459958,N35E140,74,2025-03-01,25,8
s2_35.564958_140.459958,N35E140,75,2025-03-31,19,6
s2_35.564958_140.459958,N35E140,76,2025-04-30,17,6
s2_35.564958_140.459958,N35E140,77,2025-05-30,10,11
s2_35.564958_140.459958,N35E140,78,2025-06-29,10,12
s2_35.564958_140.459958,N35E140,79,2025-07-29,13,9
s2_35.564958_140.459958,N35E140,80,2025-08-28,16,7
s2_35.564958_140.459958,N35E140,81,2025-09-27,16,11
s2_35.564958_140.459958,N35E140,82,2025-10-27,12,16
s2_35.564958_140.459958,N35E140,83,2025-11-26,15,9
s2_35.565125_140.401375,N35E140,73,2025-01-30,22,12
s2_35.565125_140.401375,N35E140,74,2025-03-01,25,6
s2_35.565125_140.401375,N35E140,75,2025-03-31,17,8
s2_35.565125_140.401375,N35E140,76,2025-04-30,16,8
s2_35.565125_140.401375,N35E140,77,2025-05-30,10,8
s2_35.565125_140.401375,N35E140,78,2025-06-29,12,8
s2_35.565125_140.401375,N35E140,79,2025-07-29,12,9
s2_35.565125_140.401375,N35E140,80,2025-08-28,12,8
s2_35.565125_140.401375,N35E140,81,2025-09-27,13,9
s2_35.565125_140.401375,N35E140,82,2025-10-27,12,14
s2_35.565125_140.401375,N35E140,83,2025-11-26,14,8
s2_35.567792_140.385042,N35E140,73,2025-01-30,20,12
s2_35.567792_140.385042,N35E140,74,2025-03-01,24,6
s2_35.567792_140.385042,N35E140,75,2025-03-31,17,7
s2_35.567792_140.385042,N35E140,76,2025-04-30,16,7
s2_35.567792_140.385042,N35E140,77,2025-05-30,9,8
s2_35.567792_140.385042,N35E140,78,2025-06-29,11,9
s2_35.567792_140.385042,N35E140,79,2025-07-29,11,9
s2_35.567792_140.385042,N35E140,80,2025-08-28,13,6
s2_35.567792_140.385042,N35E140,81,2025-09-27,13,6
s2_35.567792_140.385042,N35E140,82,2025-10-27,11,12
s2_35.567792_140.385042,N35E140,83,2025-11-26,10,8
s2_35.575375_140.408958,N35E140,72,2025-01-30,24,13
s2_35.575375_140.408958,N35E140,73,2025-03-01,25,7
s2_35.575375_140.408958,N35E140,74,2025-03-31,18,8
s2_35.575375_140.408958,N35E140,75,2025-04-30,17,8
s2_35.575375_140.408958,N35E140,76,2025-05-30,11,9
s2_35.575375_140.408958,N35E140,77,2025-06-29,12,9
s2_35.575375_140.408958,N35E140,78,2025-07-29,13,8
s2_35.575375_140.408958,N35E140,79,2025-08-28,13,6
s2_35.575375_140.408958,N35E140,80,2025-09-27,13,8
s2_35.575375_140.408958,N35E140,81,2025-10-27,10,15
s2_35.575375_140.408958,N35E140,82,2025-11-26,12,9
s2_35.586792_140.417625,N35E140,73,2025-01-30,23,13
s2_35.586792_140.417625,N35E140,74,2025-03-01,25,7
s2_35.586792_140.417625,N35E140,75,2025-03-31,18,8
s2_35.586792_140.417625,N35E140,76,2025-04-30,17,8
s2_35.586792_140.417625,N35E140,77,2025-05-30,11,9
s2_35.586792_140.417625,N35E140,78,2025-06-29,12,10
s2_35.586792_140.417625,N35E140,79,2025-07-29,13,9
s2_35.586792_140.417625,N35E140,80,2025-08-28,14,5
s2_35.586792_140.417625,N35E140,81,2025-09-27,14,8
s2_35.586792_140.417625,N35E140,82,2025-10-27,10,16
s2_35.586792_140.417625,N35E140,83,2025-11-26,12,9
s2_35.596458_140.478292,N35E140,73,2025-01-30,22,12
s2_35.596458_140.478292,N35E140,74,2025-03-01,23,7
s2_35.596458_140.478292,N35E140,75,2025-03-31,17,9
s2_35.596458_140.478292,N35E140,76,2025-04-30,16,10
s2_35.596458_140.478292,N35E140,77,2025-05-30,12,12
s2_35.596458_140.478292,N35E140,78,2025-06-29,14,12
s2_35.596458_140.478292,N35E140,79,2025-07-29,17,9
s2_35.596458_140.478292,N35E140,80,2025-08-28,17,6
s2_35.596458_140.478292,N35E140,81,2025-09-27,16,8
s2_35.596458_140.478292,N35E140,82,2025-10-27,11,14
s2_35.596458_140.478292,N35E140,83,2025-11-26,12,8
s2_35.602292_140.430875,N35E140,73,2025-01-30,23,12
s2_35.602292_140.430875,N35E140,74,2025-03-01,25,7
s2_35.602292_140.430875,N35E140,75,2025-03-31,18,8
s2_35.602292_140.430875,N35E140,76,2025-04-30,16,8
s2_35.602292_140.430875,N35E140,77,2025-05-30,11,9
s2_35.602292_140.430875,N35E140,78,2025-06-29,12,7
s2_35.602292_140.430875,N35E140,79,2025-07-29,13,5
s2_35.602292_140.430875,N35E140,80,2025-08-28,11,4
s2_35.602292_140.430875,N35E140,81,2025-09-27,10,6
s2_35.602292_140.430875,N35E140,82,2025-10-27,6,14
s2_35.602292_140.430875,N35E140,83,2025-11-26,9,9
s2_35.613292_140.497542,N35E140,73,2025-01-30,22,13
s2_35.613292_140.497542,N35E140,74,2025-03-01,23,8
s2_35.613292_140.497542,N35E140,75,2025-03-31,18,8
s2_35.613292_140.497542,N35E140,76,2025-04-30,17,10
s2_35.613292_140.497542,N35E140,77,2025-05-30,12,13
s2_35.613292_140.497542,N35E140,78,2025-06-29,14,12
s2_35.613292_140.497542,N35E140,79,2025-07-29,17,9
s2_35.613292_140.497542,N35E140,80,2025-08-28,18,6
s2_35.613292_140.497542,N35E140,81,2025-09-27,16,7
s2_35.613292_140.497542,N35E140,82,2025-10-27,11,12
s2_35.613292_140.497542,N35E140,83,2025-11-26,11,8
s2_35.618208_140.520625,N35E140,72,2025-01-30,24,12
s2_35.618208_140.520625,N35E140,73,2025-03-01,24,8
s2_35.618208_140.520625,N35E140,74,2025-03-31,18,6
s2_35.618208_140.520625,N35E140,75,2025-04-30,16,8
s2_35.618208_140.520625,N35E140,76,2025-05-30,10,13
s2_35.618208_140.520625,N35E140,77,2025-06-29,12,12
s2_35.618208_140.520625,N35E140,78,2025-07-29,15,9
s2_35.618208_140.520625,N35E140,79,2025-08-28,18,6
s2_35.618208_140.520625,N35E140,80,2025-09-27,16,9
s2_35.618208_140.520625,N35E140,81,2025-10-27,11,16
s2_35.618208_140.520625,N35E140,82,2025-11-26,13,10
s2_35.646792_140.471125,N35E140,73,2025-01-30,26,13
s2_35.646792_140.471125,N35E140,74,2025-03-01,28,6
s2_35.646792_140.471125,N35E140,75,2025-03-31,21,5
s2_35.646792_140.471125,N35E140,76,2025-04-30,16,5
s2_35.646792_140.471125,N35E140,77,2025-05-30,8,8
s2_35.646792_140.471125,N35E140,78,2025-06-29,8,6
s2_35.646792_140.471125,N35E140,79,2025-07-29,10,4
s2_35.646792_140.471125,N35E140,80,2025-08-28,9,5
s2_35.646792_140.471125,N35E140,81,2025-09-27,9,8
s2_35.646792_140.471125,N35E140,82,2025-10-27,6,14
s2_35.646792_140.471125,N35E140,83,2025-11-26,11,9
s2_35.648292_140.541625,N35E140,73,2025-01-30,24,11
s2_35.648292_140.541625,N35E140,74,2025-03-01,25,7
s2_35.648292_140.541625,N35E140,75,2025-03-31,18,7
s2_35.648292_140.541625,N35E140,76,2025-04-30,15,9
s2_35.648292_140.541625,N35E140,77,2025-05-30,10,13
s2_35.648292_140.541625,N35E140,78,2025-06-29,13,11
s2_35.648292_140.541625,N35E140,79,2025-07-29,16,8
s2_35.648292_140.541625,N35E140,80,2025-08-28,17,6
s2_35.648292_140.541625,N35E140,81,2025-09-27,15,6
s2_35.648292_140.541625,N35E140,82,2025-10-27,10,11
s2_35.648292_140.541625,N35E140,83,2025-11-26,10,8
s2_35.652208_140.460625,N35E140,73,2025-01-30,25,13
s2_35.652208_140.460625,N35E140,74,2025-03-01,27,6
s2_35.652208_140.460625,N35E140,75,2025-03-31,20,6
s2_35.652208_140.460625,N35E140,76,2025-04-30,16,6
s2_35.652208_140.460625,N35E140,77,2025-05-30,9,9
s2_35.652208_140.460625,N35E140,78,2025-06-29,9,7
s2_35.652208_140.460625,N35E140,79,2025-07-29,12,4
s2_35.652208_140.460625,N35E140,80,2025-08-28,10,4
s2_35.652208_140.460625,N35E140,81,2025-09-27,10,6
s2_35.652208_140.460625,N35E140,82,2025-10-27,5,14
s2_35.652208_140.460625,N35E140,83,2025-11-26,9,10
s2_35.653625_140.527458,N35E140,72,2025-01-30,23,13
s2_35.653625_140.527458,N35E140,73,2025-03-01,25,7
s2_35.653625_140.527458,N35E140,74,2025-03-31,20,6
s2_35.653625_140.527458,N35E140,75,2025-04-30,16,9
s2_35.653625_140.527458,N35E140,76,2025-05-30,10,12
s2_35.653625_140.527458,N35E140,77,2025-06-29,12,10
s2_35.653625_140.527458,N35E140,78,2025-07-29,15,8
s2_35.653625_140.527458,N35E140,79,2025-08-28,16,6
s2_35.653625_140.527458,N35E140,80,2025-09-27,14,6
s2_35.653625_140.527458,N35E140,81,2025-10-27,10,11
s2_35.653625_140.527458,N35E140,82,2025-11-26,10,8
s2_35.661208_140.578125,N35E140,73,2025-01-30,22,14
s2_35.661208_140.578125,N35E140,74,2025-03-01,26,7
s2_35.661208_140.578125,N35E140,75,2025-03-31,21,5
s2_35.661208_140.578125,N35E140,76,2025-04-30,17,7
s2_35.661208_140.578125,N35E140,77,2025-05-30,9,12
s2_35.661208_140.578125,N35E140,78,2025-06-29,10,13
s2_35.661208_140.578125,N35E140,79,2025-07-29,14,10
s2_35.661208_140.578125,N35E140,80,2025-08-28,18,6
s2_35.661208_140.578125,N35E140,81,2025-09-27,17,6
s2_35.661208_140.578125,N35E140,82,2025-10-27,12,10
s2_35.661208_140.578125,N35E140,83,2025-11-26,10,7
s2_35.662292_140.466208,N35E140,73,2025-01-30,24,12
s2_35.662292_140.466208,N35E140,74,2025-03-01,23,7
s2_35.662292_140.466208,N35E140,75,2025-03-31,18,7
s2_35.662292_140.466208,N35E140,76,2025-04-30,15,7
s2_35.662292_140.466208,N35E140,77,2025-05-30,11,8
s2_35.662292_140.466208,N35E140,78,2025-06-29,10,7
s2_35.662292_140.466208,N35E140,79,2025-07-29,12,4
s2_35.662292_140.466208,N35E140,80,2025-08-28,10,4
s2_35.662292_140.466208,N35E140,81,2025-09-27,9,6
s2_35.662292_140.466208,N35E140,82,2025-10-27,6,12
s2_35.662292_140.466208,N35E140,83,2025-11-26,8,9
s2_35.663375_140.231625,N35E140,70,2025-01-30,25,13
s2_35.663375_140.231625,N35E140,71,2025-03-01,25,7
s2_35.663375_140.231625,N35E140,72,2025-03-31,19,5
s2_35.663375_140.231625,N35E140,73,2025-04-30,16,5
s2_35.663375_140.231625,N35E140,74,2025-05-30,9,7
s2_35.663375_140.231625,N35E140,75,2025-06-29,8,8
s2_35.663375_140.231625,N35E140,76,2025-07-29,9,7
s2_35.663375_140.231625,N35E140,77,2025-08-28,11,6
s2_35.663375_140.231625,N35E140,78,2025-09-27,11,8
s2_35.663375_140.231625,N35E140,79,2025-10-27,10,14
s2_35.663375_140.231625,N35E140,80,2025-11-26,11,10
s2_35.663542_140.533208,N35E140,71,2025-01-30,24,10
s2_35.663542_140.533208,N35E140,72,2025-03-01,23,6
s2_35.663542_140.533208,N35E140,73,2025-03-31,18,7
s2_35.663542_140.533208,N35E140,74,2025-04-30,13,9
s2_35.663542_140.533208,N35E140,75,2025-05-30,10,13
s2_35.663542_140.533208,N35E140,76,2025-06-29,12,11
s2_35.663542_140.533208,N35E140,77,2025-07-29,17,6
s2_35.663542_140.533208,N35E140,78,2025-08-28,16,5
s2_35.663542_140.533208,N35E140,79,2025-09-27,14,7
s2_35.663542_140.533208,N35E140,80,2025-10-27,8,10
s2_35.663542_140.533208,N35E140,81,2025-11-26,10,6
s2_35.668042_140.476958,N35E140,71,2025-01-30,23,13
s2_35.668042_140.476958,N35E140,72,2025-03-01,25,6
s2_35.668042_140.476958,N35E140,73,2025-03-31,19,7
s2_35.668042_140.476958,N35E140,74,2025-04-30,16,8
s2_35.668042_140.476958,N35E140,75,2025-05-30,10,9
s2_35.668042_140.476958,N35E140,76,2025-06-29,11,8
s2_35.668042_140.476958,N35E140,77,2025-07-29,13,3
s2_35.668042_140.476958,N35E140,78,2025-08-28,12,2
s2_35.668042_140.476958,N35E140,79,2025-09-27,8,6
s2_35.668042_140.476958,N35E140,80,2025-10-27,5,12
s2_35.668042_140.476958,N35E140,81,2025-11-26,6,9
s2_35.683625_140.544708,N35E140,73,2025-01-30,21,12
s2_35.683625_140.544708,N35E140,74,2025-03-01,23,7
s2_35.683625_140.544708,N35E140,75,2025-03-31,19,5
s2_35.683625_140.544708,N35E140,76,2025-04-30,15,6
s2_35.683625_140.544708,N35E140,77,2025-05-30,9,11
s2_35.683625_140.544708,N35E140,78,2025-06-29,9,9
s2_35.683625_140.544708,N35E140,79,2025-07-29,13,6
s2_35.683625_140.544708,N35E140,80,2025-08-28,13,5
s2_35.683625_140.544708,N35E140,81,2025-09-27,13,6
s2_35.683625_140.544708,N35E140,82,2025-10-27,7,10
s2_35.683625_140.544708,N35E140,83,2025-11-26,10,6
s2_35.684625_140.505792,N35E140,73,2025-01-30,24,14
s2_35.684625_140.505792,N35E140,74,2025-03-01,26,7
s2_35.684625_140.505792,N35E140,75,2025-03-31,22,7
s2_35.684625_140.505792,N35E140,76,2025-04-30,17,6
s2_35.684625_140.505792,N35E140,77,2025-05-30,11,7
s2_35.684625_140.505792,N35E140,78,2025-06-29,9,6
s2_35.684625_140.505792,N35E140,79,2025-07-29,11,3
s2_35.684625_140.505792,N35E140,80,2025-08-28,8,3
s2_35.684625_140.505792,N35E140,81,2025-09-27,8,5
s2_35.684625_140.505792,N35E140,82,2025-10-27,4,12
s2_35.684625_140.505792,N35E140,83,2025-11-26,7,9
s2_35.689625_140.535958,N35E140,73,2025-01-30,23,12
s2_35.689625_140.535958,N35E140,74,2025-03-01,24,7
s2_35.689625_140.535958,N35E140,75,2025-03-31,20,5
s2_35.689625_140.535958,N35E140,76,2025-04-30,15,7
s2_35.689625_140.535958,N35E140,77,2025-05-30,9,11
s2_35.689625_140.535958,N35E140,78,2025-06-29,10,8
s2_35.689625_140.535958,N35E140,79,2025-07-29,13,5
s2_35.689625_140.535958,N35E140,80,2025-08-28,13,6
s2_35.689625_140.535958,N35E140,81,2025-09-27,11,7
s2_35.689625_140.535958,N35E140,82,2025-10-27,8,10
s2_35.689625_140.535958,N35E140,83,2025-11-26,10,7
s2_35.693542_140.463208,N35E140,73,2025-01-30,25,13
s2_35.693542_140.463208,N35E140,74,2025-03-01,27,6
s2_35.693542_140.463208,N35E140,75,2025-03-31,20,6
s2_35.693542_140.463208,N35E140,76,2025-04-30,16,6
s2_35.693542_140.463208,N35E140,77,2025-05-30,9,8
s2_35.693542_140.463208,N35E140,78,2025-06-29,9,7
s2_35.693542_140.463208,N35E140,79,2025-07-29,11,4
s2_35.693542_140.463208,N35E140,80,2025-08-28,10,4
s2_35.693542_140.463208,N35E140,81,2025-09-27,9,6
s2_35.693542_140.463208,N35E140,82,2025-10-27,6,11
s2_35.693542_140.463208,N35E140,83,2025-11-26,8,8
s2_35.693625_140.548458,N35E140,73,2025-01-30,21,11
s2_35.693625_140.548458,N35E140,74,2025-03-01,22,7
s2_35.693625_140.548458,N35E140,75,2025-03-31,18,6
s2_35.693625_140.548458,N35E140,76,2025-04-30,14,7
